Id,SalePrice
1687,164639.96421858098
1688,180907.86946887328
1689,180907.86946887328
1690,194025.4453343116
1691,176637.9587603567
1692,245837.79490617156
1693,160224.06305788286
1694,176637.9587603567
1695,161888.60914340342
1696,269314.810701845
1697,164639.96421858098
1698,333484.2012208596
1699,283171.8165769096
1700,240586.80683573108
1701,258228.52405702305
1702,269314.810701845
1703,269314.810701845
1704,297319.6057132585
1705,225057.40723391334
1706,542380.6151117759
1707,225057.40723391334
1708,225057.40723391334
1709,283171.8165769096
1710,216588.19921965292
1711,241657.15455342905
1712,258228.52405702305
1713,258228.52405702305
1714,226664.1504676484
1715,203258.7653547972
1716,185476.29052155808
1717,180059.48488660651
1718,139656.79384661553
1719,206816.89013695696
1720,245837.79490617156
1721,167768.7630638624
1722,105754.41351673497
1723,148825.011546208
1724,214188.0426290622
1725,234000.18390517877
1726,179290.97846457502
1727,161888.60914340342
1728,176637.9587603567
1729,158957.0024242172
1730,141578.94092968505
1731,118630.03806369907
1732,125112.40838832369
1733,118630.03806369907
1734,124825.34074501893
1735,132796.76119040276
1736,116370.4585213209
1737,324442.9645737099
1738,219560.11782132363
1739,314101.6424726668
1740,214444.22272967582
1741,189144.79241539896
1742,167445.7742510463
1743,167768.7630638624
1744,283171.8165769096
1745,239107.41397455632
1746,196073.86343511863
1747,212510.97697315758
1748,216962.72431840576
1749,155393.3524971393
1750,128610.28072379362
1751,223422.58531230237
1752,119625.77369932998
1753,148825.011546208
1754,191112.89026793442
1755,174021.11135338867
1756,125194.3579690161
1757,119625.77369932998
1758,127958.93250435687
1759,161331.13088953294
1760,174021.11135338867
1761,136607.61554186937
1762,167941.5231162409
1763,164198.48706338278
1764,110614.79586105894
1765,173426.07725244373
1766,167941.5231162409
1767,210534.590298023
1768,142301.89143327367
1769,178227.76439722217
1770,154088.43760071776
1771,129491.59889878772
1772,138188.39023557495
1773,130420.86464313821
1774,137515.95643787444
1775,137860.8222093974
1776,122633.32160874264
1777,119659.65743513092
1778,137363.72703319235
1779,113237.28604807543
1780,179346.48855105953
1781,136617.17156218961
1782,92615.1151161321
1783,142484.5973964047
1784,91375.3503080528
1785,121458.83260625631
1786,132883.74408072556
1787,164639.96421858098
1788,51938.17014657182
1789,108083.49509079717
1790,81541.71600955343
1791,181814.72241103486
1792,163257.40094671198
1793,142520.33750958586
1794,145042.34442347212
1795,139656.79384661553
1796,126485.26758219722
1797,118960.91642436881
1798,118618.31473194652
1799,119381.61670301756
1800,119625.77369932998
1801,121174.37420438886
1802,139926.90660303883
1803,146006.77010771894
1804,141091.54260480602
1805,139656.79384661553
1806,125262.66569593959
1807,124040.97464179099
1808,117611.57209099624
1809,109244.54725788471
1810,137363.72703319235
1811,94579.985923704
1812,91954.1008218785
1813,133194.93727463993
1814,91801.40497816243
1815,43498.588737448204
1816,99606.63615719625
1817,91081.96913244507
1818,127193.71775296354
1819,124242.12241571491
1820,52813.982747894384
1821,114614.05194661615
1822,148825.011546208
1823,50399.81049397846
1824,135500.82847179126
1825,120943.96963048395
1826,96069.77218576477
1827,88485.1708961743
1828,137363.72703319235
1829,107467.57225043322
1830,146116.85500268877
1831,160518.87300517946
1832,103156.66813974116
1833,122709.65447443913
1834,126747.19815650956
1835,138158.52176786237
1836,128702.74569516131
1837,87203.2340792118
1838,124041.87425768228
1839,91081.96913244507
1840,168723.92647472842
1841,145042.34442347212
1842,89839.15934548512
1843,131860.26217919582
1844,124825.34074501893
1845,146255.88574834375
1846,160529.15036194696
1847,156328.54043899107
1848,50399.81049397846
1849,122077.21288681519
1850,115917.09093221958
1851,158322.3904850813
1852,132492.0619702014
1853,126651.24449696305
1854,161888.60914340342
1855,145042.34442347212
1856,218003.73260125399
1857,143717.718506283
1858,137860.8222093974
1859,119516.80975637073
1860,150723.15986447103
1861,119516.80975637073
1862,278926.12464442017
1863,256122.0968296782
1864,256122.0968296782
1865,325266.2489349382
1866,327979.2736023462
1867,258228.52405702305
1868,297202.0873117916
1869,213051.80181952295
1870,245837.79490617156
1871,247820.3176662316
1872,157652.42589289698
1873,233816.48066495146
1874,140060.0475891479
1875,214444.22272967582
1876,196599.00601254925
1877,213051.80181952295
1878,203918.92731643596
1879,127811.9779011995
1880,137860.8222093974
1881,245837.79490617156
1882,258228.52405702305
1883,184489.36991842132
1884,212510.97697315758
1885,258228.52405702305
1886,283171.8165769096
1887,209580.16190059728
1888,283171.8165769096
1889,159663.16107759258
1890,124296.9193226792
1891,139926.90660303883
1892,106983.96631475636
1893,138127.46134426584
1894,131860.26217919582
1895,139926.90660303883
1896,124296.9193226792
1897,116500.67163313612
1898,116535.78288585601
1899,151102.15753044948
1900,139488.46349811467
1901,159223.77255257993
1902,140585.40955191603
1903,226488.28205716299
1904,132796.76119040276
1905,175938.51092291594
1906,158322.3904850813
1907,200136.06978502998
1908,117620.5307264957
1909,133569.19698844742
1910,124825.34074501893
1911,203258.7653547972
1912,291470.7837319827
1913,136271.89813012496
1914,73621.36082562133
1915,320240.94986296823
1916,78244.91878871253
1917,258228.52405702305
1918,144305.47132300603
1919,174942.5050113241
1920,155393.3524971393
1921,545131.9847197607
1922,311835.4507340438
1923,213051.80181952295
1924,240586.80683573108
1925,196406.07754520254
1926,434172.4166210752
1927,138425.73668888563
1928,150331.10366755727
1929,123302.34760763095
1930,125194.3579690161
1931,139488.46349811467
1932,136023.4561343348
1933,151661.9751290459
1934,181027.01785272575
1935,168723.92647472842
1936,185624.96083445815
1937,195274.24298037676
1938,171112.9847014992
1939,258228.52405702305
1940,174712.93652211758
1941,174021.11135338867
1942,196004.65636270976
1943,194316.07672841428
1944,330186.67408602143
1945,349656.5857951588
1946,153619.17623135715
1947,291470.7837319827
1948,180907.86946887328
1949,240586.80683573108
1950,184606.48189622577
1951,283171.8165769096
1952,247820.3176662316
1953,174021.11135338867
1954,186437.03597657065
1955,142449.71818380567
1956,325266.2489349382
1957,157375.2749418093
1958,324342.9445676625
1959,142520.33750958586
1960,119516.80975637073
1961,111803.03971215332
1962,93145.5293042757
1963,104733.13325295804
1964,104733.13325295804
1965,153243.1498301201
1966,145264.99733918044
1967,283171.8165769096
1968,557536.106782491
1969,385990.08237060055
1970,440923.9746645582
1971,457362.4497282771
1972,452227.345106313
1973,258228.52405702305
1974,305176.79001610505
1975,530677.4329332229
1976,269314.810701845
1977,327979.2736023462
1978,355887.27562654926
1979,342800.4457127789
1980,207016.37561080934
1981,345960.6181520268
1982,241384.00079049807
1983,207097.03469504075
1984,164639.96421858098
1985,219560.11782132363
1986,182684.18974765617
1987,167445.7742510463
1988,174021.11135338867
1989,190401.221002491
1990,214444.22272967582
1991,219560.11782132363
1992,218003.73260125399
1993,168723.92647472842
1994,258228.52405702305
1995,180059.48488660651
1996,247820.3176662316
1997,262874.21996988927
1998,322336.6054484334
1999,258228.52405702305
2000,303837.466008812
2001,245837.79490617156
2002,234000.18390517877
2003,258228.52405702305
2004,253473.26959014294
2005,240586.80683573108
2006,232935.10748460935
2007,245900.22092407657
2008,209580.16190059728
2009,181098.5528288913
2010,194897.6445749006
2011,124253.96823418814
2012,174021.11135338867
2013,174712.93652211758
2014,180059.48488660651
2015,200452.05513564817
2016,185476.29052155808
2017,189588.57533044985
2018,122500.00662297885
2019,136550.5556486073
2020,118630.03806369907
2021,104630.45452679266
2022,190831.74942605986
2023,148068.92098437337
2024,247820.3176662316
2025,452708.8117538475
2026,168723.92647472842
2027,156053.7168616219
2028,147088.42539770756
2029,168723.92647472842
2030,269314.810701845
2031,255100.16064746815
2032,245900.22092407657
2033,264009.9510839653
2034,159663.16107759258
2035,218003.73260125399
2036,201548.0107534579
2037,204240.88524143657
2038,313210.03008062457
2039,209249.78733349213
2040,314101.6424726668
2041,269314.810701845
2042,207016.37561080934
2043,174021.11135338867
2044,180907.86946887328
2045,220564.03821320526
2046,140641.42125422915
2047,144305.47132300603
2048,137566.51007545306
2049,139656.79384661553
2050,176637.9587603567
2051,109839.36032775136
2052,127834.2367953629
2053,142301.89143327367
2054,92865.96126254406
2055,153981.6078545264
2056,132883.74408072556
2057,118402.28065902929
2058,234109.854774675
2059,127474.90228045467
2060,170058.9794753958
2061,180907.86946887328
2062,127047.64196168684
2063,126197.89658150187
2064,141578.94092968505
2065,125112.40838832369
2066,175938.51092291594
2067,108946.01520987238
2068,144697.74946999134
2069,88846.55096159322
2070,119016.17939155403
2071,95439.65799094645
2072,133053.60583233705
2073,137566.51007545306
2074,200315.0079874073
2075,146006.77010771894
2076,120519.98861792884
2077,154619.6869735894
2078,123170.78926107795
2079,137566.51007545306
2080,121807.03287988153
2081,124825.34074501893
2082,139656.79384661553
2083,145042.34442347212
2084,111071.42759129623
2085,116765.56529346433
2086,118395.28088328481
2087,135662.13715539553
2088,101785.65391283004
2089,45485.42659738841
2090,135111.67352027228
2091,105699.96739937986
2092,104908.72223188929
2093,127085.4852549523
2094,116397.95876194
2095,135142.05579018107
2096,91443.73318694808
2097,79477.12476463312
2098,138425.73668888563
2099,54223.39054696114
2100,89681.62109745253
2101,131863.73226864683
2102,121686.65343290372
2103,103960.11456728137
2104,118618.31473194652
2105,119516.80975637073
2106,76914.59247371172
2107,238198.16172908846
2108,111803.03971215332
2109,106983.96631475636
2110,135760.8785388842
2111,127049.78974815339
2112,132796.76119040276
2113,118630.03806369907
2114,105319.6408495278
2115,152914.33905651933
2116,128159.70473604067
2117,148825.011546208
2118,124242.12241571491
2119,104630.45452679266
2120,107094.85889450056
2121,101514.42343516815
2122,104733.13325295804
2123,96731.12786376725
2124,154706.07836450744
2125,125828.46416198801
2126,140585.40955191603
2127,159848.60507586828
2128,123647.47523862738
2129,102636.3116991863
2130,129384.01771119598
2131,142301.89143327367
2132,124242.12241571491
2133,122633.32160874264
2134,118630.03806369907
2135,91081.96913244507
2136,62804.34193201357
2137,118527.75967682007
2138,135662.13715539553
2139,157910.56741584835
2140,137860.8222093974
2141,137566.51007545306
2142,125262.66569593959
2143,141091.54260480602
2144,107513.53274886578
2145,137566.51007545306
2146,166756.88871521933
2147,130903.29762048207
2148,135760.8785388842
2149,137629.40472719888
2150,225758.56181646307
2151,116738.93657576198
2152,171092.69899940531
2153,150331.10366755727
2154,107467.57225043322
2155,135841.80935070963
2156,270644.80535221676
2157,235997.7992854948
2158,246931.50376811007
2159,214586.449016061
2160,174021.11135338867
2161,245900.22092407657
2162,453436.39342549274
2163,327048.8989014104
2164,246931.50376811007
2165,174021.11135338867
2166,141578.94092968505
2167,218003.73260125399
2168,207097.03469504075
2169,195274.24298037676
2170,227700.5534584146
2171,152631.29410911407
2172,136801.02240848105
2173,172876.00618675386
2174,234000.18390517877
2175,333828.30852814065
2176,324650.30234342907
2177,245837.79490617156
2178,208588.7887238347
2179,141578.94092968505
2180,191657.20713707292
2181,180135.74208235752
2182,218003.73260125399
2183,197355.08613667596
2184,124825.34074501893
2185,122633.32160874264
2186,151313.26574729616
2187,156053.7168616219
2188,158322.3904850813
2189,227781.3503472095
2190,92865.96126254406
2191,92865.96126254406
2192,91707.02432528252
2193,97640.5745518602
2194,100845.73150194266
2195,119121.18690504546
2196,100954.24287052767
2197,120656.06005228935
2198,171027.18185060364
2199,174021.11135338867
2200,137363.72703319235
2201,138158.52176786237
2202,212737.2170397946
2203,120572.61729042728
2204,171027.18185060364
2205,95042.81873125397
2206,141272.85254613284
2207,210113.5280376107
2208,234000.18390517877
2209,207097.03469504075
2210,118734.72058519028
2211,120519.98861792884
2212,118630.03806369907
2213,92741.51650331577
2214,120726.62286592196
2215,109244.54725788471
2216,139656.79384661553
2217,49653.299393721194
2218,81541.71600955343
2219,62050.53882786445
2220,101550.03488679972
2221,320240.94986296823
2222,217602.64935242257
2223,303837.466008812
2224,213051.80181952295
2225,116535.78288585601
2226,171073.87950425668
2227,189588.57533044985
2228,258228.52405702305
2229,246931.50376811007
2230,156053.7168616219
2231,208773.54610237022
2232,190280.37147391494
2233,169394.6925558905
2234,226664.1504676484
2235,216199.79379382794
2236,283171.8165769096
2237,326595.7396543142
2238,178227.76439722217
2239,99319.37423759024
2240,160572.17659835715
2241,153359.8038850567
2242,128920.98558767397
2243,134373.70996840275
2244,112926.16607021008
2245,103913.09586673613
2246,140060.0475891479
2247,107402.23005584088
2248,132883.74408072556
2249,120910.07714254037
2250,133569.19698844742
2251,105411.12160767104
2252,174712.93652211758
2253,153070.629681551
2254,168723.92647472842
2255,197743.42584104175
2256,180135.74208235752
2257,223982.71634559086
2258,161888.60914340342
2259,174712.93652211758
2260,169070.0051708895
2261,174712.93652211758
2262,190401.221002491
2263,341313.5090793604
2264,457362.4497282771
2265,174021.11135338867
2266,258228.52405702305
2267,324132.7105515538
2268,427785.3781304875
2269,154088.43760071776
2270,185636.00678215313
2271,219945.25300957882
2272,184489.36991842132
2273,168723.92647472842
2274,180059.48488660651
2275,175938.51092291594
2276,185636.00678215313
2277,174712.93652211758
2278,155647.79499266666
2279,124907.10229421788
2280,132883.74408072556
2281,167445.7742510463
2282,175209.2884229802
2283,105699.96739937986
2284,104630.45452679266
2285,153305.6067301045
2286,122701.35624542434
2287,328908.68459593627
2288,245900.22092407657
2289,538719.5784986883
2290,580782.832246963
2291,324342.9445676625
2292,460113.1993224489
2293,579843.6504743795
2294,481859.0888355464
2295,577310.6690000537
2296,299143.2373854506
2297,305176.79001610505
2298,297202.0873117916
2299,396299.6566839994
2300,330843.5094942528
2301,258228.52405702305
2302,239107.41397455632
2303,245900.22092407657
2304,246471.26291963592
2305,180907.86946887328
2306,180907.86946887328
2307,195531.98234808436
2308,219560.11782132363
2309,270644.80535221676
2310,207097.03469504075
2311,209782.3126914689
2312,164965.12155493206
2313,174021.11135338867
2314,168723.92647472842
2315,174021.11135338867
2316,164965.12155493206
2317,195209.3752803475
2318,175938.51092291594
2319,180059.48488660651
2320,180907.86946887328
2321,246931.50376811007
2322,164639.96421858098
2323,175938.51092291594
2324,170058.9794753958
2325,213051.80181952295
2326,164639.96421858098
2327,213051.80181952295
2328,226488.28205716299
2329,190526.6218368084
2330,176637.9587603567
2331,364836.15940080903
2332,396120.29002055945
2333,336619.0388043529
2334,258228.52405702305
2335,253473.26959014294
2336,334948.50463233155
2337,200452.05513564817
2338,283171.8165769096
2339,240586.80683573108
2340,542380.6151117759
2341,199006.58812846217
2342,245837.79490617156
2343,218003.73260125399
2344,226488.28205716299
2345,239107.41397455632
2346,212510.97697315758
2347,184391.6237755424
2348,247820.3176662316
2349,156053.7168616219
2350,258228.52405702305
2351,240586.80683573108
2352,253473.26959014294
2353,246931.50376811007
2354,128427.59221849944
2355,143569.95173078252
2356,148825.011546208
2357,199488.15435038798
2358,194797.44142288456
2359,137566.51007545306
2360,124242.12241571491
2361,146510.1563855118
2362,270644.80535221676
2363,139656.79384661553
2364,164464.5174519442
2365,225641.16470721777
2366,184606.48189622577
2367,218003.73260125399
2368,209580.16190059728
2369,225057.40723391334
2370,170058.9794753958
2371,167445.7742510463
2372,185624.96083445815
2373,287299.5333535378
2374,321718.01547264465
2375,253473.26959014294
2376,283171.8165769096
2377,379986.7351932576
2378,148068.92098437337
2379,197809.1356011995
2380,154088.43760071776
2381,164965.12155493206
2382,206377.46113268347
2383,200609.2408675104
2384,241384.00079049807
2385,162384.15595446146
2386,141578.94092968505
2387,138127.46134426584
2388,102961.13555148795
2389,118540.66969016973
2390,152960.88933519798
2391,139190.67659466513
2392,118734.72058519028
2393,163715.44380411817
2394,146006.77010771894
2395,210782.6192694253
2396,155647.79499266666
2397,240557.22662653026
2398,132883.74408072556
2399,52945.30357897945
2400,46291.62519343737
2401,109890.95932131514
2402,135760.8785388842
2403,137860.8222093974
2404,152292.9696821068
2405,159210.39319928386
2406,144305.47132300603
2407,132796.76119040276
2408,139488.46349811467
2409,124507.10068767582
2410,174427.4905518021
2411,122270.6696543846
2412,157910.56741584835
2413,134850.8560160087
2414,139488.46349811467
2415,135142.05579018107
2416,125262.66569593959
2417,137860.8222093974
2418,129656.79137693513
2419,118527.75967682007
2420,122419.82070773134
2421,139758.25068373565
2422,118630.03806369907
2423,96747.4594083494
2424,156053.7168616219
2425,188042.36953585027
2426,135662.13715539553
2427,123897.27574544026
2428,162697.3813313721
2429,104787.08135345757
2430,134850.8560160087
2431,93408.58493317672
2432,136880.53202098995
2433,140775.24210375804
2434,139926.90660303883
2435,148068.92098437337
2436,104637.47118056183
2437,105846.93962508417
2438,120519.98861792884
2439,109244.54725788471
2440,123851.23461196209
2441,96602.84952553465
2442,91912.14071278213
2443,119731.33488628213
2444,125194.3579690161
2445,86518.38851552218
2446,130113.18339451039
2447,167329.50207959054
2448,136550.5556486073
2449,104576.5870633304
2450,142121.90422572385
2451,134373.70996840275
2452,190546.26812195603
2453,93611.92454407607
2454,124698.59436078482
2455,135849.80294865306
2456,128430.03968858757
2457,125871.1411237597
2458,128046.71267290012
2459,106543.46666252796
2460,136550.5556486073
2461,109890.95932131514
2462,139190.67659466513
2463,118734.72058519028
2464,166980.77011252777
2465,134562.9697074677
2466,104630.45452679266
2467,139656.79384661553
2468,94676.26055171448
2469,102516.16239815646
2470,158228.85507139037
2471,201096.28923191497
2472,152516.58323533038
2473,119625.77369932998
2474,87862.4346615898
2475,239107.41397455632
2476,124692.81483794158
2477,121198.86643410698
2478,159663.16107759258
2479,92815.29872508168
2480,137363.72703319235
2481,114714.8875435017
2482,129571.92078164926
2483,119516.80975637073
2484,119625.77369932998
2485,126554.58178324885
2486,146801.33260917154
2487,178097.17443507526
2488,160108.98209295137
2489,156053.7168616219
2490,144697.74946999134
2491,94139.18775507841
2492,176637.9587603567
2493,140172.017718749
2494,168715.5107123065
2495,106325.4057919238
2496,258228.52405702305
2497,156328.54043899107
2498,107310.91547178291
2499,105116.69001458459
2500,124907.10229421788
2501,137860.8222093974
2502,148825.011546208
2503,105846.93962508417
2504,200385.46743015086
2505,219560.11782132363
2506,245900.22092407657
2507,287892.05327235785
2508,245900.22092407657
2509,214444.22272967582
2510,241384.00079049807
2511,174712.93652211758
2512,203255.22075585555
2513,216588.19921965292
2514,251276.63092076898
2515,146006.77010771894
2516,168723.92647472842
2517,139488.46349811467
2518,147841.97039347515
2519,215975.19568506212
2520,214444.22272967582
2521,180059.48488660651
2522,226664.1504676484
2523,132796.76119040276
2524,137860.8222093974
2525,147090.87407373564
2526,139656.79384661553
2527,108139.16896471265
2528,124200.5117837156
2529,129571.92078164926
2530,118737.6538970555
2531,269314.810701845
2532,234885.58709114065
2533,195274.24298037676
2534,234000.18390517877
2535,336619.0388043529
2536,246931.50376811007
2537,241657.15455342905
2538,180059.48488660651
2539,195531.98234808436
2540,174021.11135338867
2541,178097.17443507526
2542,160529.15036194696
2543,129571.92078164926
2544,119731.33488628213
2545,137832.57997584637
2546,148825.011546208
2547,145042.34442347212
2548,141305.6391115115
2549,158322.3904850813
2550,304934.04828937806
2551,141578.94092968505
2552,126200.81564866712
2553,75991.43243767774
2554,117752.14261076483
2555,118772.69635144694
2556,90836.06475828288
2557,119516.80975637073
2558,170463.35776219895
2559,121520.93667011941
2560,145199.30094897817
2561,125084.53355893813
2562,137363.72703319235
2563,144305.47132300603
2564,194583.36952154042
2565,130321.94004119061
2566,140279.87486448966
2567,120726.62286592196
2568,194831.23057618245
2569,216588.19921965292
2570,118734.72058519028
2571,167941.5231162409
2572,141303.28674442344
2573,239491.75070891768
2574,240586.80683573108
2575,137733.1186027133
2576,121930.58553306773
2577,147090.87407373564
2578,91030.42498041916
2579,39280.52008497
2580,129558.52497861735
2581,117768.01555288809
2582,120519.98861792884
2583,270644.80535221676
2584,177391.94842144178
2585,180059.48488660651
2586,216199.79379382794
2587,192872.51515772633
2588,147841.97039347515
2589,155647.79499266666
2590,206816.89013695696
2591,220564.03821320526
2592,234000.18390517877
2593,253408.92102304363
2594,169394.6925558905
2595,201548.0107534579
2596,332767.4588298536
2597,185476.29052155808
2598,287299.5333535378
2599,321575.5599314631
2600,140603.7490611296
2601,139758.25068373565
2602,95325.9817738175
2603,91081.96913244507
2604,92865.96126254406
2605,71197.68155582376
2606,145512.8473727495
2607,212456.7986900737
2608,219349.45253431113
2609,158322.3904850813
2610,111071.42759129623
2611,118734.72058519028
2612,148825.011546208
2613,135760.8785388842
2614,125112.40838832369
2615,157910.56741584835
2616,141578.94092968505
2617,177391.94842144178
2618,197743.42584104175
2619,214444.22272967582
2620,194528.2132040695
2621,176637.9587603567
2622,180135.74208235752
2623,245837.79490617156
2624,283171.8165769096
2625,314670.2496066623
2626,177391.94842144178
2627,163344.18873546203
2628,513095.3929052927
2629,438287.94629989663
2630,324877.71108070813
2631,455852.0726258519
2632,443596.0691459161
2633,333828.30852814065
2634,371171.97934401094
2635,156053.7168616219
2636,190401.221002491
2637,165577.31433618313
2638,245837.79490617156
2639,191762.5282921291
2640,155647.79499266666
2641,104576.5870633304
2642,203892.10151218917
2643,105411.12160767104
2644,123251.78442652033
2645,106543.46666252796
2646,89391.56085340762
2647,106543.46666252796
2648,139488.46349811467
2649,149338.11425061995
2650,143569.95173078252
2651,148825.011546208
2652,556492.3331448856
2653,245199.97485892384
2654,236392.5328297561
2655,444865.6408428711
2656,285105.4758106643
2657,338085.8502817109
2658,283171.8165769096
2659,291470.7837319827
2660,330062.3789448104
2661,345009.5414909081
2662,337643.51590168313
2663,291470.7837319827
2664,258228.52405702305
2665,291470.7837319827
2666,283171.8165769096
2667,161888.60914340342
2668,174021.11135338867
2669,179346.48855105953
2670,291470.7837319827
2671,179346.48855105953
2672,179355.62934098093
2673,212510.97697315758
2674,185831.75892039397
2675,161888.60914340342
2676,180059.48488660651
2677,203258.7653547972
2678,270644.80535221676
2679,269314.810701845
2680,269314.810701845
2681,395496.62479515205
2682,333828.30852814065
2683,578668.599132927
2684,312027.3801120993
2685,324342.9445676625
2686,258228.52405702305
2687,303837.466008812
2688,216199.79379382794
2689,200452.05513564817
2690,519760.3914607458
2691,185476.29052155808
2692,128427.59221849944
2693,200452.05513564817
2694,126793.75932676766
2695,195274.24298037676
2696,180059.48488660651
2697,185476.29052155808
2698,196533.69824254626
2699,174021.11135338867
2700,159663.16107759258
2701,156053.7168616219
2702,109396.44810186402
2703,130023.9067802381
2704,154088.43760071776
2705,114708.59093307277
2706,111803.03971215332
2707,129656.79137693513
2708,137860.8222093974
2709,109300.81919047609
2710,128727.36438653912
2711,295186.3857235015
2712,322326.82688933425
2713,164639.96421858098
2714,148825.011546208
2715,162810.29488075912
2716,139656.79384661553
2717,162384.15595446146
2718,216199.79379382794
2719,156053.7168616219
2720,175938.51092291594
2721,139926.90660303883
2722,164639.96421858098
2723,156053.7168616219
2724,132796.76119040276
2725,134850.8560160087
2726,144305.47132300603
2727,179346.48855105953
2728,174021.11135338867
2729,152292.9696821068
2730,144305.47132300603
2731,131439.87918309978
2732,122080.16507047588
2733,163911.7941470398
2734,150723.15986447103
2735,126651.24449696305
